,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
76,0.6098287098561698,0.610626870696013,0.633908064357427,0.639469182080577,0.3946197620527411,0.39293815028066537,-3104.591621957321,-3089.629151216318,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
77,0.6548496334248287,0.6684621752321734,0.6078954760052309,0.6182003814063429,0.4064231107955365,0.40366997123521897,-3192.426224556748,-3167.488773321743,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence', 'arousal']"
78,0.6136726768322938,0.6303216141043599,0.6477806356458159,0.6580412495693062,0.40559724225922844,0.4039461234877263,-3227.417092023262,-3212.454621282259,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
79,0.5910667641113047,0.5939255867496886,0.6291892594839378,0.644400782436933,0.3685756909582977,0.36623491502116445,-3170.256470176332,-3150.306509188328,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
80,0.6145169470310876,0.6182339429739178,0.6220622671967415,0.6252230006208128,0.41686263925818245,0.41470086961687824,-3193.6204085528943,-3173.6704475648903,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
81,0.638139423837102,0.6400640045187753,0.6552190508269616,0.6551009098187088,0.39973936911061536,0.398071978469256,-3109.1463957112537,-3094.1839249702507,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
82,0.6125726892362542,0.6104572643324014,0.63714332601123,0.6362448880026172,0.4297533605927276,0.42816934214992963,-3154.4735515744724,-3139.5110808334694,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
83,0.6396049078615273,0.6461581392638899,0.6281795108670449,0.6411856842409313,0.37089919520120995,0.36915169296565775,-3127.0485849893803,-3112.0861142483773,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
84,0.6125504056777796,0.6145476515529572,0.6530277757563052,0.6656600674996885,0.3763854360345904,0.37465317335690873,-3148.10717101962,-3133.144700278617,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
85,0.6445847827287684,0.6430113024126506,0.6425061875444222,0.6525005178197167,0.37912009569358585,0.37739542929273473,-3042.466269250912,-3027.503798509909,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
86,0.616984461321945,0.6201949192608185,0.6145636238735225,0.6202701920419076,0.41518292313999383,0.41355843125982716,-3161.183810340618,-3146.221339599615,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
87,0.6122888994138023,0.6283223392992464,0.5976186857848742,0.6062314207670445,0.42415756181710174,0.4220228354475637,-3115.7930953100586,-3095.8431343220545,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
88,0.6129378196157262,0.6230396427347075,0.6534998120706658,0.6596641369018362,0.39064186059286576,0.3883828869528022,-3115.8449343531865,-3095.8949733651825,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
89,0.6116110993060959,0.6109587715789988,0.6348538665895123,0.6431094557787583,0.42373432334552497,0.42213358535481804,-3152.407090229636,-3137.444619488633,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
90,0.6268546621117931,0.6243789534133086,0.6301171116234149,0.6363305281849305,0.3899063465724336,0.38821164197957925,-3068.9199990086854,-3053.9575282676824,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
91,0.6098471836331885,0.6185399437485486,0.6214848764304517,0.620674997124251,0.411353663576861,0.40971853486457455,-3175.1855695757204,-3160.2230988347173,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
92,0.6193434874183361,0.6231257792837115,0.6296869453409396,0.6254416492696857,0.4001494894709994,0.39848323805286323,-3084.107201507829,-3069.144730766826,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
93,0.6412002242436561,0.6552761857701546,0.6115625196848608,0.614702852384611,0.44437281962763286,0.4423130339728697,-3119.7693277766484,-3099.8193667886444,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
94,0.625341763643412,0.622620660588947,0.5995899724517083,0.6006887214859477,0.45809037231520233,0.4560814394970937,-3250.1660530444524,-3230.2160920564484,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
95,0.6250387504614953,0.620369926867661,0.616414924239814,0.6134627882591541,0.4356615278104873,0.4330440024292743,-3114.1161582753584,-3089.1787070403534,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal', 'familiarity']"
96,0.6209076715535793,0.626208578980284,0.6063175749284391,0.6186194990648136,0.4030230816351541,0.401364812417474,-3151.4534955681047,-3136.4910248271017,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
97,0.6237157115128265,0.6342383802872467,0.5995646972086667,0.6047094395376137,0.442449278296856,0.44090052629212506,-3211.8584357921864,-3196.8959650511833,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
98,0.6241441413515151,0.6283723094918828,0.6329514386607482,0.6453232880061491,0.39518873435591517,0.3929466165963449,-3154.050203730034,-3134.10024274203,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
99,0.6307417266280629,0.6392205678362697,0.6402151701875025,0.6517333624256229,0.371289372503951,0.36895865655401194,-3239.4523007648586,-3219.5023397768546,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
100,0.6050335383488127,0.6162726312450371,0.6441524843327385,0.6526090096132487,0.39730564746815356,0.39507137739389275,-3175.010790837405,-3155.0608298494008,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
101,0.6348568890681703,0.6342786686431777,0.6388711376906505,0.6482686468614502,0.40722113000549964,0.40502361797586295,-3073.1691938141057,-3053.2192328261017,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
102,0.5923217226530921,0.5944972315781692,0.6402969295290221,0.6428854067003336,0.39070226905134087,0.3890097753542613,-3114.843478335628,-3099.881007594625,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
103,0.6415486507177325,0.6441997274340453,0.6253725822534474,0.6259991725494507,0.36274505828044756,0.3609749056645599,-3146.9600875060514,-3131.9976167650484,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
104,0.6261976571194074,0.6396390289441112,0.6433792070827846,0.6523874954899838,0.37872782084101175,0.376424680232452,-3125.833147541449,-3105.883186553445,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
105,0.632047490386037,0.6344511676558343,0.6241193846541839,0.6320886787131678,0.3926220987296394,0.3903704661021311,-3179.1526332519325,-3159.2026722639284,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'arousal']"
106,0.6424641724831633,0.6421985943453526,0.6248930462269868,0.6302660965213964,0.40881232461098316,0.4071701366237914,-3161.93286120211,-3146.970390461107,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
107,0.6361037359850743,0.6450452424312566,0.6377838483005983,0.6427721141599378,0.409696967763325,0.4069590130683497,-3048.8901146912212,-3023.952663456216,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal', 'valence']"
108,0.6183831570770099,0.6240548481901481,0.6206226318852829,0.6264615981635182,0.4299519291670072,0.4283684623035823,-3152.2857280599646,-3137.3232573189616,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
109,0.5986510015953544,0.60041730797768,0.6316907460717377,0.6378108326886446,0.3961055216905255,0.3944280370285548,-3208.3518818426446,-3193.3894111016416,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
110,0.6452283675501436,0.6484722111126239,0.625721213927367,0.6378115284632496,0.4157887888487495,0.413623038297679,-3165.120446915974,-3145.17048592797,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
111,0.6364354609944829,0.6389830172490849,0.6150593230842367,0.6268851053057564,0.4095403336458867,0.40790016790601413,-3119.4863941375916,-3104.5239233965885,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
112,0.6219704872302483,0.6207011836314928,0.5879189499638718,0.5945988640429828,0.4477885770758433,0.4452272996040244,-3103.199244922056,-3078.261793687051,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence', 'concreteness']"
113,0.6206293137475418,0.6260243933575756,0.6383290147210149,0.6450770468916286,0.3936543014347742,0.39197000782764857,-3166.9514985699125,-3151.9890278289095,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
114,0.6034744013968102,0.6061020067061413,0.6109977749534975,0.6090061269636768,0.42846726515724165,0.42634851544512764,-3159.765108657489,-3139.8151476694848,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'concreteness']"
115,0.624422735923095,0.6272287575461181,0.6132102346845842,0.6241979270530685,0.38632713184406586,0.38462248498807716,-3079.1184811532376,-3064.1560104122345,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
